m,k,n,carma,mkl,correct class,our classification
64,576,2112,216.27,178.486,carma,carma
64,608,480,100.581,54.899,carma,carma
64,1088,1408,228.977,81.663,carma,carma
64,1088,2752,266.844,226.607,carma,carma
64,3328,2304,287.434,228.787,carma,carma
96,448,1408,151.45,96.664,carma,carma
96,512,1568,214.284,93.977,carma,carma
96,2208,1536,294.445,141.778,carma,carma
96,2560,2432,216.663,136.056,carma,carma
128,640,1120,217.414,156.976,carma,carma
128,672,3264,341.812,143.262,carma,carma
128,2112,1280,187.233,167.082,carma,carma
128,2304,448,150.86,131.479,carma,carma
128,3168,320,157.159,105.296,carma,carma
160,704,1152,155.006,176.765,mkl,carma
160,1632,992,271.172,201.273,carma,carma
160,2016,448,205.39,146.08,carma,carma
160,2368,160,149.51,78.458,carma,carma
160,2432,928,286.306,185.893,carma,carma
160,2560,2272,190.441,190.964,mkl,carma
160,2752,2304,198.064,195.977,carma,carma
192,352,2784,283.848,175.463,carma,carma
192,1088,1664,316.713,188.927,carma,carma
192,1120,1792,316.229,192.835,carma,carma
192,2240,3168,207.636,217.32,mkl,carma
224,64,3360,112.897,108.492,carma,carma
224,864,1632,172.459,192.711,mkl,carma
224,1280,2368,335.539,279.552,carma,carma
224,2656,1952,213.003,216.607,mkl,carma
224,2848,1888,347.019,215.936,carma,carma
256,1184,672,235.51,190.172,carma,carma
256,1248,800,252.798,191.058,carma,carma
256,2208,2880,208.17,214.612,mkl,carma
256,3232,2368,203.557,217.797,mkl,carma
288,544,2592,344.09,257.191,carma,carma
288,1024,2592,191.764,300.124,mkl,carma
288,1984,96,142.437,72.789,carma,carma
288,2112,3264,208.619,219.455,mkl,carma
288,2656,2400,204.855,220.479,mkl,mkl
288,3360,416,250.03,186.075,carma,carma
320,640,2848,369.544,270.287,carma,carma
320,736,2336,331.69,209.161,carma,carma
320,800,1376,267.681,203.601,carma,carma
320,1024,128,107.008,88.758,carma,carma
320,1312,3104,207.743,217.622,mkl,carma
320,2240,2112,239.204,218.895,carma,mkl
352,640,480,123.727,166.38,mkl,carma
352,704,1984,303.755,316.778,mkl,carma
352,1984,2144,207.833,222.279,mkl,mkl
352,2048,1760,256.146,217.428,carma,mkl
352,2176,1984,195.043,220.747,mkl,mkl
352,2528,2304,337.004,365.728,mkl,mkl
384,96,1472,120.299,133.144,mkl,carma
384,608,2240,189.715,210.257,mkl,carma
384,736,2688,309.773,245.395,carma,carma
384,800,3136,188.864,338.3,mkl,carma
384,1632,3360,310.676,223.909,carma,mkl
384,2144,128,176.905,97.376,carma,carma
384,2624,2272,196.312,226.262,mkl,mkl
384,3424,2432,210.452,224.729,mkl,mkl
416,640,352,149.611,175.82,mkl,carma
416,1184,1248,268.12,209.48,carma,carma
416,1408,864,269.706,282.022,mkl,carma
416,2240,3488,212.658,231.247,mkl,mkl
448,224,2464,175.367,261.145,mkl,carma
448,672,1792,192.478,207.538,mkl,carma
448,1312,256,169.527,157.535,carma,carma
448,1440,2880,222.707,224.585,mkl,mkl
448,1696,2176,200.458,222.447,mkl,mkl
448,2048,1440,217.865,214.216,carma,carma
448,2848,1824,236.802,223.288,carma,mkl
480,256,1376,201.028,170.302,carma,carma
480,1152,64,113.294,44.098,carma,carma
480,1792,480,236.788,191.175,carma,carma
480,2112,224,144.647,148.035,mkl,carma
480,2400,512,162.058,203.413,mkl,carma
480,3456,1472,197.345,223.658,mkl,mkl
512,608,3232,319.893,208.675,carma,carma
512,832,3520,238.621,217.339,carma,carma
512,864,2464,202.4,215.085,mkl,mkl
512,1856,2272,209.034,223.089,mkl,mkl
512,3104,2016,208.029,224.358,mkl,mkl
544,128,480,122.678,122.595,carma,carma
544,960,1472,175.535,208.763,mkl,mkl
544,1088,1344,305.131,212.08,carma,mkl
544,2080,2752,203.405,230.48,mkl,mkl
576,1408,832,275.505,206.622,carma,carma
576,2144,3040,209.567,227.899,mkl,mkl
576,2496,896,182.88,214.689,mkl,carma
608,224,928,158.703,163.959,mkl,carma
608,1728,1120,190.58,218.561,mkl,carma
608,1760,3296,203.929,231.904,mkl,mkl
608,3040,96,199.782,66.238,carma,carma
640,1728,480,164.845,193.437,mkl,carma
640,1792,320,150.52,182.706,mkl,carma
640,2368,2272,198.778,229.22,mkl,mkl
640,2976,736,183.28,211.737,mkl,mkl
672,352,256,112.098,131.474,mkl,carma
672,2720,2144,239.32,416.859,mkl,mkl
704,1312,1792,203.661,221.688,mkl,mkl
704,1792,1152,313.008,221.655,carma,mkl
704,1824,768,169.852,212.955,mkl,carma
704,3424,2784,208.5,233.352,mkl,mkl
736,1088,2688,203.987,223.197,mkl,mkl
736,2080,704,214.848,202.213,carma,carma
768,1344,2592,203.252,224.431,mkl,mkl
768,2304,1824,204.662,232.298,mkl,mkl
768,2496,2528,346.078,229.703,carma,mkl
800,288,2368,232.054,308.342,mkl,carma
800,608,3072,216.22,219.604,mkl,carma
800,1120,640,178.775,197.74,mkl,mkl
800,2176,3328,209.486,231.147,mkl,mkl
800,2880,608,224.372,202.394,carma,mkl
832,288,1952,285.427,196.196,carma,carma
832,384,896,167.133,185.828,mkl,carma
832,896,2528,200.212,219.293,mkl,mkl
832,1472,1568,204.465,222.121,mkl,mkl
832,1824,1632,192.599,223.986,mkl,mkl
832,2016,1216,195.877,357.781,mkl,mkl
832,3488,2976,198.289,238.358,mkl,mkl
864,160,3168,219.087,171.791,carma,carma
864,288,1280,201.315,189.185,carma,carma
864,1856,3296,198.058,232.667,mkl,mkl
864,1888,2272,191.509,227.537,mkl,mkl
864,2816,3392,203.41,247.939,mkl,mkl
864,2944,1504,207.517,225.353,mkl,mkl
896,288,3008,308.948,199.259,carma,carma
896,832,1664,205.008,215.474,mkl,carma
896,928,3488,202.681,225.384,mkl,mkl
896,1216,160,186.832,157.619,carma,carma
896,2432,1728,206.108,389.011,mkl,mkl
896,2816,2784,202.266,238.654,mkl,mkl
896,3072,224,250.976,151.092,carma,carma
928,96,2752,139.916,143.319,mkl,carma
928,800,3168,215.265,379.31,mkl,mkl
928,960,512,160.096,185.046,mkl,mkl
928,1120,2240,210.831,223.234,mkl,mkl
928,1472,2688,359.123,228.297,carma,mkl
928,1504,1120,196.768,216.646,mkl,mkl
960,768,704,235.642,200.044,carma,carma
960,1920,3296,200.408,232.791,mkl,mkl
960,2016,1632,203.537,226.93,mkl,mkl
992,64,1952,110.778,143.913,mkl,carma
992,480,2656,211.06,212.011,mkl,carma
992,544,2528,234.671,211.286,carma,carma
992,736,2592,212.136,218.648,mkl,mkl
992,1248,1952,264.645,222.033,carma,mkl
992,1952,1408,203.267,222.453,mkl,mkl
992,2560,1312,207.379,345.841,mkl,mkl
992,2688,3424,213.085,241.41,mkl,mkl
992,3168,2592,204.302,232.878,mkl,mkl
992,3264,1984,214.721,235.49,mkl,mkl
1024,128,1152,141.802,145.674,mkl,carma
1024,192,2080,170.77,171.947,mkl,carma
1024,352,224,127.682,135.975,mkl,carma
1024,2368,2048,208.151,228.255,mkl,mkl
1024,3168,3168,215.709,446.801,mkl,mkl
1056,128,1792,161.599,155.574,carma,carma
1056,1696,3072,203.079,233.415,mkl,mkl
1056,2080,3488,200.946,236.165,mkl,mkl
1056,2816,2112,197.475,232.009,mkl,mkl
1056,3520,2976,211.849,241.538,mkl,mkl
1088,352,2176,203.457,203.107,carma,carma
1088,512,2720,212.067,211.28,carma,carma
1088,1632,2848,207.349,230.724,mkl,mkl
1120,256,672,181.516,157.773,carma,carma
1120,1984,1824,367.966,228.694,carma,mkl
1120,2624,768,192.414,320.265,mkl,mkl
1120,2624,1504,206.9,228.13,mkl,mkl
1120,2784,2368,207.082,232.502,mkl,mkl
1152,128,672,174.171,179.154,mkl,carma
1152,320,2944,203.623,203.643,mkl,carma
1152,1952,2528,206.263,235.278,mkl,mkl
1152,2944,2784,201.515,234.881,mkl,mkl
1152,3456,608,197.454,280.16,mkl,mkl
1184,96,800,128.662,162.075,mkl,carma
1184,864,2944,216.361,224.063,mkl,mkl
1184,1984,3360,205.366,233.064,mkl,mkl
1184,3168,3136,209.207,235.17,mkl,mkl
1184,3424,2048,217.677,416.895,mkl,mkl
