m,k,n,carma,mkl,correct class,our classification
64,1504,800,76.206,73.082,carma,mkl
64,2624,1344,84.928,99.468,mkl,mkl
96,544,544,65.306,52.695,carma,carma
96,1056,1888,95.045,124.788,mkl,mkl
128,672,3488,115.284,169.844,mkl,mkl
128,1248,2848,115.478,164.76,mkl,mkl
160,224,512,51.408,47.246,carma,carma
192,2912,1984,136.594,164.166,mkl,mkl
224,992,1920,123.313,143.325,mkl,mkl
224,1920,416,92.909,48.368,carma,carma
256,1184,2912,155.647,179.056,mkl,mkl
256,3232,832,122.036,98.482,carma,carma
288,896,2592,135.087,162.194,mkl,mkl
288,2976,2816,144.213,194.55,mkl,mkl
320,1920,2112,144.923,168.028,mkl,mkl
320,2592,512,113.252,66.186,carma,carma
352,384,160,43.781,26.328,carma,carma
352,1824,3104,156.998,187.045,mkl,mkl
352,3072,1312,139.239,139.933,mkl,mkl
384,128,2016,79.997,96.642,mkl,mkl
384,640,1280,108.106,104.185,carma,mkl
448,672,128,59.255,35.793,carma,carma
448,1792,3104,155.76,168.662,mkl,mkl
480,672,64,48.405,35.183,carma,carma
480,1664,1120,133.947,108.404,carma,mkl
512,448,160,62.176,30.773,carma,carma
512,1312,2752,157.434,139.96,carma,mkl
576,96,3136,88.88,94.806,mkl,mkl
576,576,1984,120.634,121.719,mkl,mkl
576,3520,2400,170.044,154.891,carma,mkl
608,832,128,68.759,47.766,carma,carma
608,2848,576,122.83,50.42,carma,carma
608,2912,64,86.663,43.887,carma,carma
672,320,2752,125.493,127.917,mkl,mkl
672,896,960,122.461,93.353,carma,carma
672,2304,1248,139.716,117.831,carma,mkl
672,2464,1728,158.88,134.268,carma,mkl
672,3264,416,131.586,65.924,carma,carma
704,2912,2880,160.902,168.235,mkl,mkl
736,2144,3424,166.337,239.882,mkl,mkl
736,2528,2464,165.966,145.556,carma,mkl
768,1888,1120,132.677,111.246,carma,mkl
768,2944,2848,163.436,157.308,carma,mkl
800,928,2144,139.218,133.687,carma,mkl
800,1216,2976,157.984,160.117,mkl,mkl
800,1344,1632,151.242,134.916,carma,mkl
800,3520,640,138.738,59.131,carma,carma
832,3008,960,144.47,97.926,carma,carma
864,3296,3360,188.464,163.461,carma,mkl
896,1280,2432,139.445,142.474,mkl,mkl
928,576,3296,134.558,138.214,mkl,mkl
928,704,3392,149.635,142.502,carma,mkl
1024,384,3136,133.835,138.054,mkl,mkl
1056,3456,2272,183.824,135.052,carma,mkl
1088,1376,2272,150.45,138.241,carma,mkl
1120,1888,1024,146.522,61.684,carma,carma
1120,3072,1984,166.256,131.394,carma,mkl
1120,3200,1152,147.398,105.056,carma,mkl
1152,864,2656,137.693,147.36,mkl,mkl
1152,960,2016,159.553,139.915,carma,mkl
1152,1568,960,143.87,74.721,carma,carma
1184,128,256,73.37,55.169,carma,carma
1184,704,2880,145.946,142.165,carma,mkl
1184,1248,224,104.467,90.4,carma,carma
1216,672,2944,168.721,145.191,carma,mkl
1216,992,1568,143.961,123.231,carma,carma
1216,3040,3200,184.888,153.688,carma,mkl
1248,192,3264,130.427,109.553,carma,mkl
1248,2496,448,140.696,93.272,carma,carma
1248,2528,416,131.455,99.984,carma,carma
1280,1632,416,121.463,80,carma,carma
1344,512,2848,153.823,123.872,carma,mkl
1344,736,928,141.519,78.271,carma,carma
1376,1696,2464,170.062,128.066,carma,mkl
1408,544,2336,143.779,116.701,carma,mkl
1408,800,3488,174.761,152.8,carma,mkl
1408,3008,3488,180.468,152.912,carma,mkl
1440,1216,672,135.521,82.17,carma,carma
1440,2336,2496,169.432,137.157,carma,carma
1440,3360,2976,181.614,147.756,carma,mkl
1504,160,1856,105.156,91.65,carma,carma
1504,256,2176,119.386,119.255,carma,mkl
1504,1824,2304,172.152,134.707,carma,mkl
1504,2752,1920,170.683,182.944,mkl,carma
1536,896,1056,138.583,111.026,carma,carma
1568,2176,512,137.45,99.673,carma,carma
1568,3072,3296,193.129,155.773,carma,mkl
1568,3456,3104,173.308,148.594,carma,carma
1632,288,3168,138.943,116.186,carma,mkl
1632,1376,1536,141.589,72.83,carma,carma
1664,1760,1184,158.27,87.107,carma,carma
1664,2112,2496,174.726,134.561,carma,carma
1696,160,928,107.43,63.692,carma,carma
1696,1888,704,151.5,94.653,carma,carma
1696,3360,3488,185.127,140.226,carma,carma
