m,k,n,carma,mkl,correct class,our classification
64,3360,3392,82.951,115.395,mkl,mkl
96,1184,1216,122.837,145.162,mkl,mkl
128,1184,2976,109.989,125.423,mkl,mkl
128,2112,256,135.272,138.522,mkl,mkl
128,2432,1440,107.659,152.915,mkl,mkl
128,2464,1536,107.183,152.585,mkl,mkl
128,3392,1024,112.749,153.01,mkl,mkl
160,160,2016,134.928,135.174,mkl,mkl
160,192,160,90.266,115.81,mkl,mkl
160,512,864,135.567,149.089,mkl,mkl
160,2144,2368,124.446,138.344,mkl,mkl
160,2400,256,137.728,143.18,mkl,mkl
160,2624,1376,114.957,158.943,mkl,mkl
160,2688,896,117.895,157.903,mkl,mkl
160,2752,1664,115.735,154.667,mkl,mkl
192,320,3008,138.784,138.586,carma,mkl
192,576,3488,123.804,123.343,carma,mkl
192,896,640,126.362,156.341,mkl,mkl
192,2176,1344,119.546,154.76,mkl,mkl
192,2720,1856,122.637,152.491,mkl,mkl
192,3136,2720,124.932,137.482,mkl,mkl
224,288,3136,136.496,134.777,carma,mkl
224,384,3264,129.619,128.879,carma,mkl
224,736,1472,133.118,147.725,mkl,mkl
224,864,1056,140.827,157.106,mkl,mkl
224,2624,3520,136.23,130.646,carma,mkl
224,2720,2368,128.103,142.71,mkl,mkl
256,256,3424,121.743,121.226,carma,mkl
256,480,2208,135.158,133.107,carma,mkl
256,1824,928,124.744,165.047,mkl,mkl
256,2464,3296,139.534,133.596,carma,mkl
288,512,1376,123.829,147.856,mkl,mkl
288,864,3296,129.334,130.707,mkl,mkl
288,3136,64,128.43,94.682,carma,mkl
320,1248,1760,134.888,142.273,mkl,mkl
320,2048,928,129.521,159.372,mkl,mkl
320,2176,2368,142.042,134.491,carma,mkl
320,2848,1120,134.529,164.384,mkl,mkl
320,3520,2304,142.19,136.678,carma,mkl
352,672,1120,138.985,156.372,mkl,mkl
352,1504,1248,129.183,159.265,mkl,mkl
352,1952,2944,143.08,136.843,carma,mkl
384,608,2912,131.674,131.628,carma,mkl
384,1728,2912,144.831,135.483,carma,mkl
384,3072,1760,142.879,145.479,mkl,mkl
416,448,736,129.61,159.719,mkl,mkl
416,1024,1952,135.464,139.202,mkl,mkl
416,2464,2912,148.742,138.084,carma,mkl
416,2752,1120,139.113,163.649,mkl,mkl
416,3008,2784,146.191,138.615,carma,mkl
448,1696,384,138.292,162.783,mkl,mkl
448,3200,2016,146.265,143.613,carma,mkl
480,1440,1568,140.701,147.656,mkl,mkl
480,2144,2912,148.73,141.149,carma,mkl
512,768,3040,135.821,139.711,mkl,mkl
512,1664,1152,134.536,156.224,mkl,mkl
512,3328,2816,149.948,144.197,carma,mkl
544,2560,2144,144.617,144.993,mkl,mkl
